0.8211678832116789,0.7127272727272728,0.8534798534798534,0.9084249084249084,0.8327272727272728,0.9418181818181818,0.8218181818181818,0.9560439560439561,0.9743589743589743,0.8681318681318682,0.663003663003663,0.5882352941176471,0.9188191881918819,0.9781818181818182,0.9855072463768116,0.8681318681318682,0.7883211678832117,0.945054945054945,0.9306569343065694,0.9632352941176471,0.9853479853479854,0.9525547445255474,0.8868613138686131,0.9094202898550725,0.8686131386861314,0.9709090909090909,0.9927536231884058,0.850909090909091,0.6654545454545454,0.7454545454545455,0.8405797101449275,0.9347826086956522,0.9202898550724637,0.8840579710144928,0.9891304347826086,0.9309090909090909,0.8623188405797102,0.9130434782608695,0.9565217391304348,0.9456521739130435,0.7753623188405797,0.9891304347826086,0.9636363636363636,0.8659420289855072,0.927536231884058,0.9057971014492754,0.8623188405797102,0.8545454545454545,0.9490909090909091,0.8686131386861314,0.8913043478260869,0.9565217391304348,0.8804347826086957,0.8804347826086957,0.9963503649635036,0.9239130434782609,0.9454545454545454,0.9637681159420289,0.9706959706959707,0.8876811594202898,0.893048128342246,0.8869257950530035,0.8513986013986014,0.9719298245614035,0.8432055749128919,0.9668411867364747,0.8289703315881326,0.8573913043478261,0.8243478260869566,0.9026086956521739,0.6469565217391304,0.6121739130434782,0.3957968476357268,0.6,0.7486818980667839,0.6527050610820244,0.7073170731707317,0.7923211169284468,0.8260869565217391,0.980836236933798,0.9267015706806283,0.76,0.8139130434782609,0.7622377622377622,0.8832752613240418,0.8118466898954704,0.9634782608695652,0.9583333333333334,0.76,0.8819444444444444,0.8013937282229965,0.7411971830985915,0.8454861111111112,0.849912739965096,0.9651567944250871,0.9826086956521739,0.9930434782608696,0.9912891986062717,0.9739130434782609,0.9668989547038328,0.9337979094076655,0.9303135888501742,0.6869565217391305,0.9409722222222222,0.7165217391304348,0.6121739130434782,0.7170138888888888,0.8975694444444444,0.92,0.7965217391304348,0.951304347826087,0.9722222222222222,0.9947826086956522,0.8611111111111112,0.9357638888888888,0.9340277777777778,0.888695652173913,0.9408695652173913,0.8834782608695653,0.9861111111111112
225,3,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,196,23,0,1,0,0,0,0,1,0,3,3,0,0,0,0,3,11,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,0,0,7,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,233,1,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,13,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,229,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,259,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,226,0,0,0,0,0,3,1,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,12,0,1,0,0,1,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
