0.838,0.758,0.8577154308617234,0.85,0.8027888446215139,0.9462151394422311,0.8784860557768924,0.9698189134808853,0.9799196787148594,0.81,0.502,0.6024096385542169,0.8156312625250501,0.9800796812749004,0.9623015873015873,0.8167330677290837,0.8047808764940239,0.9027777777777778,0.9047619047619048,0.952191235059761,0.950199203187251,0.9562624254473161,0.8611111111111112,0.8846918489065606,0.8392857142857143,0.9742063492063492,0.9761904761904762,0.8423153692614771,0.6115537848605578,0.6075697211155379,0.7145708582834331,0.8115079365079365,0.7992047713717694,0.852882703777336,0.9662698412698413,0.9423459244532804,0.8645418326693227,0.8511904761904762,0.8869047619047619,0.8995983935742972,0.8134920634920635,0.9463220675944334,0.9166666666666666,0.6958250497017893,0.7837301587301587,0.8611111111111112,0.8214285714285714,0.856858846918489,0.8548707753479126,0.8777555110220441,0.8764940239043825,0.9582504970178927,0.8075396825396826,0.9074446680080482,0.9479166666666666,0.8829365079365079,0.8926441351888668,0.9662698412698413,0.9599198396793587,0.8866799204771372,0.8935281837160751,0.9152892561983471,0.9055441478439425,0.9366053169734151,0.8401639344262295,0.9183673469387755,0.6741803278688525,0.8204081632653061,0.6918367346938775,0.8224489795918367,0.5285714285714286,0.5204081632653061,0.375,0.602880658436214,0.6195426195426196,0.4180327868852459,0.7075664621676891,0.6495901639344263,0.7745901639344263,0.9673469387755103,0.8404907975460123,0.6863543788187373,0.6741344195519349,0.6380368098159509,0.8507157464212679,0.7832310838445807,0.9368635437881874,0.9126016260162602,0.7617107942973523,0.8556910569105691,0.6653061224489796,0.7053941908713693,0.8183673469387756,0.8213552361396304,0.918200408997955,0.9163265306122449,0.9714867617107943,0.9775510204081632,0.9409368635437881,0.955193482688391,0.9714867617107943,0.9022403258655805,0.6910569105691057,0.8353658536585366,0.7046843177189409,0.6293279022403259,0.6747967479674797,0.8757637474541752,0.8516260162601627,0.6448979591836734,0.8961303462321792,0.967479674796748,0.9471544715447154,0.8228105906313645,0.8553971486761711,0.9105691056910569,0.8553971486761711,0.8983739837398373,0.9142857142857143,0.9552845528455285
419,21,17,1,0,0,0,0,0,0,3,4,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,5,2,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,379,13,0,0,0,0,0,0,0,15,10,0,0,0,0,1,4,11,1,0,0,0,0,2,0,0,5,2,3,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,7,4,0,1,0,0,0,6,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
8,5,428,0,0,0,0,0,0,1,4,7,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,3,5,2,0,0,2,0,1,0,0,0,0,5,0,1,3,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,6,425,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,2,0,2,19,0,0,0,0,0,0,7,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,403,0,0,0,0,0,5,1,1,0,0,0,4,0,1,1,2,0,0,0,1,0,0,3,0,1,2,0,1,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,1,5,5,1,2,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,8,0,0,0,2,0,2,0,0,0
0,0,0,0,0,475,0,0,0,0,1,0,0,0,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,2,0,441,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,482,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,0,0,0,0,0,405,3,3,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,2,2,1,0,1,0,32,0,0,1,0,7,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,1,2,1,0,0,1,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,6,1,0,0,0,0,0,0,251,94,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,23,35,0,3,4,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,12,6,0,0,0,0,0,18,1,4,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,0,0,0,3,32,300,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,33,58,0,0,1,4,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,16,12,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,1,0,0,0,0,1,14,6,407,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,11,0,1,0,0,2,0,1,2,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,492,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,1,0,11,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,1,0,0,0,2,410,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,7,0,0,0,0,0,1,0,0,0,64,404,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,3,2,2,0,0,0,0,1,2,1,0,0,0,0,0,455,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,456,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,478,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
