0.84,0.756,0.8336673346693386,0.85,0.7908366533864541,0.9601593625498008,0.8665338645418327,0.9758551307847082,0.9738955823293173,0.766,0.452,0.5040160642570282,0.8176352705410822,0.9780876494023905,0.9623015873015873,0.8844621513944223,0.7071713147410359,0.9166666666666666,0.9206349206349206,0.9482071713147411,0.9701195219123506,0.9423459244532804,0.8511904761904762,0.9105367793240556,0.8650793650793651,0.9861111111111112,0.9900793650793651,0.8483033932135728,0.5936254980079682,0.6772908366533864,0.6846307385229541,0.8035714285714286,0.7992047713717694,0.8747514910536779,0.9742063492063492,0.9502982107355865,0.8386454183266933,0.8591269841269841,0.8968253968253969,0.9176706827309237,0.8075396825396826,0.9900596421471173,0.9543650793650794,0.6520874751491054,0.7797619047619048,0.8055555555555556,0.8154761904761905,0.827037773359841,0.8648111332007953,0.8617234468937875,0.9063745019920318,0.9562624254473161,0.7876984126984127,0.9195171026156942,0.9479166666666666,0.8908730158730159,0.9005964214711729,0.9722222222222222,0.9979959919839679,0.9025844930417495,0.9102296450939458,0.9194214876033058,0.864476386036961,0.9427402862985685,0.8483606557377049,0.9346938775510204,0.6147540983606558,0.8367346938775511,0.7183673469387755,0.7918367346938775,0.44693877551020406,0.5,0.36270491803278687,0.5781893004115226,0.5987525987525988,0.38934426229508196,0.7014314928425358,0.6639344262295082,0.7459016393442623,0.9693877551020408,0.869120654396728,0.7128309572301426,0.7393075356415478,0.6993865030674846,0.9079754601226994,0.8179959100204499,0.9103869653767821,0.9390243902439024,0.780040733197556,0.8800813008130082,0.6510204081632653,0.7033195020746889,0.8244897959183674,0.7700205338809035,0.9161554192229039,0.9244897959183673,0.9694501018329938,0.9714285714285714,0.9613034623217923,0.9816700610997964,0.9837067209775967,0.90020366598778,0.6138211382113821,0.8556910569105691,0.7474541751527495,0.6863543788187373,0.6463414634146342,0.8411405295315683,0.8536585365853658,0.6387755102040816,0.9103869653767821,0.9573170731707317,0.9654471544715447,0.8513238289205702,0.8370672097759674,0.967479674796748,0.8778004073319755,0.9186991869918699,0.9183673469387755,0.959349593495935
420,14,5,2,0,0,0,0,0,0,5,3,1,0,0,1,0,11,0,0,0,0,0,0,0,0,0,9,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
2,378,7,2,0,0,0,0,0,1,5,3,2,0,0,1,0,12,10,0,0,0,0,0,2,0,0,7,2,6,0,0,0,0,0,0,4,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,3,0,2,4,4,0,1,0,0,2,13,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,416,0,0,0,0,0,0,2,3,5,0,0,0,0,0,6,0,0,0,0,1,0,2,0,0,4,0,5,0,2,1,5,0,0,2,0,0,0,0,0,0,7,0,3,2,2,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,7,425,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,2,0,2,26,0,0,0,0,0,0,4,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,397,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,3,0,0,2,1,0,1,0,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,12,2,7,4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,1,1,2,1,4,0,1,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,2,6,0,1,0,1,0,4,1,0,1
0,0,0,0,0,482,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,3,0,435,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,1,0,0,0,0,0,29,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,485,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,485,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
