0.914,0.778,0.8957915831663327,0.896,0.8406374501992032,0.9741035856573705,0.9063745019920318,0.9818913480885312,0.9819277108433735,0.868,0.558,0.5903614457831325,0.8857715430861723,0.9900398406374502,0.9603174603174603,0.9043824701195219,0.7450199203187251,0.8968253968253969,0.8869047619047619,0.9681274900398407,0.9701195219123506,0.9463220675944334,0.873015873015873,0.9423459244532804,0.8611111111111112,0.9861111111111112,0.9920634920634921,0.8662674650698603,0.6274900398406374,0.7609561752988048,0.8283433133732535,0.876984126984127,0.8449304174950298,0.8648111332007953,0.9880952380952381,0.9562624254473161,0.8745019920318725,0.9186507936507936,0.8928571428571429,0.9397590361445783,0.8253968253968254,0.9880715705765407,0.9742063492063492,0.7594433399602386,0.8075396825396826,0.8650793650793651,0.8095238095238095,0.8866799204771372,0.8946322067594433,0.8857715430861723,0.9183266932270916,0.9542743538767395,0.9246031746031746,0.937625754527163,0.9604166666666667,0.8908730158730159,0.9125248508946322,0.9603174603174603,0.9959919839679359,0.9840954274353877,0.918580375782881,0.9008264462809917,0.9117043121149897,0.9427402862985685,0.8790983606557377,0.9469387755102041,0.75,0.8469387755102041,0.6408163265306123,0.8346938775510204,0.4530612244897959,0.5795918367346938,0.4651639344262295,0.6790123456790124,0.6881496881496881,0.5389344262295082,0.6973415132924335,0.6844262295081968,0.8032786885245902,0.9795918367346939,0.8936605316973415,0.7576374745417516,0.769857433808554,0.689161554192229,0.8813905930470347,0.8466257668711656,0.9327902240325866,0.9410569105691057,0.814663951120163,0.8821138211382114,0.7795918367346939,0.941908713692946,0.8428571428571429,0.813141683778234,0.9406952965235174,0.9244897959183673,0.9837067209775967,0.9836734693877551,0.9633401221995926,0.9837067209775967,0.9796334012219959,0.9511201629327902,0.6219512195121951,0.8780487804878049,0.7535641547861507,0.6639511201629328,0.6971544715447154,0.9327902240325866,0.8638211382113821,0.753061224489796,0.9205702647657841,0.9491869918699187,0.9735772357723578,0.9389002036659878,0.8961303462321792,0.9349593495934959,0.8839103869653768,0.9471544715447154,0.936734693877551,0.9390243902439024
457,4,13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,389,13,4,0,0,0,0,0,0,4,2,0,0,0,1,1,18,1,0,0,0,0,0,2,0,0,5,1,8,0,0,0,1,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,6,0,0,0,0,0,9,0,1,1,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,447,2,0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,10,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,448,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,1,0,2,18,0,0,0,0,0,0,4,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,422,0,0,0,0,0,3,0,3,0,0,0,4,0,1,0,0,0,0,7,3,0,0,3,2,0,2,0,1,1,0,3,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,489,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,455,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,488,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
