0.8357664233576643,0.7381818181818182,0.8534798534798534,0.8937728937728938,0.8836363636363637,0.92,0.9345454545454546,0.9597069597069597,0.978021978021978,0.8351648351648352,0.7509157509157509,0.5772058823529411,0.9630996309963099,0.9890909090909091,0.9927536231884058,0.8681318681318682,0.7226277372262774,0.9597069597069597,0.9598540145985401,0.9669117647058824,0.978021978021978,0.9598540145985401,0.9379562043795621,0.9420289855072463,0.8284671532846716,0.9636363636363636,0.9855072463768116,0.9090909090909091,0.7454545454545455,0.7018181818181818,0.8876811594202898,0.9456521739130435,0.9239130434782609,0.8442028985507246,0.9818840579710145,0.9490909090909091,0.8876811594202898,0.9347826086956522,0.9637681159420289,0.9782608695652174,0.7572463768115942,0.9927536231884058,0.9709090909090909,0.7934782608695652,0.9130434782608695,0.9202898550724637,0.8804347826086957,0.8581818181818182,0.9272727272727272,0.916058394160584,0.9311594202898551,0.9384057971014492,0.9130434782608695,0.9202898550724637,0.9781021897810219,0.9347826086956522,0.9418181818181818,0.9239130434782609,0.967032967032967,0.9782608695652174
229,9,14,0,0,0,0,0,0,1,0,0,2,1,0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,203,20,0,1,0,0,0,0,1,3,4,3,0,0,0,0,5,7,0,1,0,0,0,2,0,0,9,0,1,0,0,0,0,0,0,6,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,3,233,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,3,0,0,14,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,244,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1,0,0,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,243,0,1,0,0,0,3,0,2,0,1,0,2,0,0,2,0,0,0,0,2,0,0,3,2,1,0,0,5,0,2,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,257,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
