0.7737226277372263,0.7090909090909091,0.8095238095238095,0.8644688644688645,0.7527272727272727,0.9272727272727272,0.8763636363636363,0.945054945054945,0.9816849816849816,0.7619047619047619,0.5457875457875457,0.6654411764705882,0.8118081180811808,0.9781818181818182,0.9855072463768116,0.8461538461538461,0.7262773722627737,0.9267399267399268,0.9087591240875912,0.9558823529411765,0.9633699633699634,0.9452554744525548,0.8905109489051095,0.9057971014492754,0.7992700729927007,0.9672727272727273,0.9927536231884058,0.8181818181818182,0.5054545454545455,0.6472727272727272,0.6956521739130435,0.8478260869565217,0.8043478260869565,0.8768115942028986,0.9492753623188406,0.9090909090909091,0.8876811594202898,0.9094202898550725,0.9239130434782609,0.9311594202898551,0.7717391304347826,0.9963768115942029,0.9490909090909091,0.7753623188405797,0.8840579710144928,0.8913043478260869,0.8297101449275363,0.8472727272727273,0.8945454545454545,0.9051094890510949,0.9057971014492754,0.9420289855072463,0.8405797101449275,0.8623188405797102,0.9708029197080292,0.8731884057971014,0.8981818181818182,0.9710144927536232,0.9743589743589743,0.9057971014492754,0.8698752228163993,0.8992932862190812,0.8444055944055944,0.9701754385964912,0.8257839721254355,0.9650959860383944,0.7417102966841187,0.7669565217391304,0.6121739130434782,0.8486956521739131,0.4834782608695652,0.4573913043478261,0.29772329246935203,0.5087719298245614,0.5992970123022847,0.4205933682373473,0.6602787456445993,0.680628272251309,0.7408695652173913,0.980836236933798,0.8987783595113438,0.5826086956521739,0.6765217391304348,0.6346153846153846,0.8536585365853658,0.7212543554006968,0.9252173913043479,0.9166666666666666,0.7182608695652174,0.8333333333333334,0.6759581881533101,0.5880281690140845,0.7621527777777778,0.7783595113438045,0.9407665505226481,0.9356521739130435,0.991304347826087,0.9895470383275261,0.9686956521739131,0.9634146341463414,0.9076655052264808,0.9041811846689896,0.6573913043478261,0.9131944444444444,0.56,0.5617391304347826,0.6440972222222222,0.8454861111111112,0.8782608695652174,0.6504347826086957,0.9130434782608695,0.9739583333333334,0.9826086956521739,0.9010416666666666,0.8645833333333334,0.8975694444444444,0.871304347826087,0.9321739130434783,0.8904347826086957,0.9600694444444444
212,8,15,0,0,0,0,0,0,0,1,1,2,0,0,0,0,7,1,0,1,0,0,0,1,0,0,3,0,1,0,1,1,4,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,195,12,0,0,0,0,0,0,0,12,2,1,0,0,0,0,4,10,0,0,0,0,0,1,0,0,6,2,0,0,0,0,0,0,0,1,2,2,0,1,0,0,7,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,221,2,1,0,0,0,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,10,1,1,3,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2,236,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,2,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,207,0,0,1,0,0,5,1,4,1,0,0,3,0,0,1,0,0,0,0,2,0,0,3,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,2,0,0,8,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0
0,0,0,0,0,255,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,241,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
