0.8065693430656934,0.6945454545454546,0.7692307692307693,0.8717948717948718,0.84,0.9490909090909091,0.9018181818181819,0.9377289377289377,0.9743589743589743,0.7655677655677655,0.6263736263736264,0.6176470588235294,0.8634686346863468,0.9709090909090909,0.9891304347826086,0.8205128205128205,0.7992700729927007,0.9413919413919414,0.9343065693430657,0.9705882352941176,0.9816849816849816,0.9197080291970803,0.916058394160584,0.9384057971014492,0.8248175182481752,0.9818181818181818,0.9927536231884058,0.850909090909091,0.6327272727272727,0.5709090909090909,0.7427536231884058,0.8115942028985508,0.8297101449275363,0.8731884057971014,0.9637681159420289,0.9381818181818182,0.8369565217391305,0.9347826086956522,0.8333333333333334,0.927536231884058,0.7971014492753623,0.9891304347826086,0.9636363636363636,0.7210144927536232,0.8804347826086957,0.9021739130434783,0.8188405797101449,0.8581818181818182,0.8981818181818182,0.9197080291970803,0.9311594202898551,0.9347826086956522,0.8442028985507246,0.8804347826086957,0.9708029197080292,0.9384057971014492,0.9272727272727272,0.9565217391304348,0.9853479853479854,0.9528985507246377
221,4,8,0,0,0,0,0,0,0,2,4,4,0,0,0,0,13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,191,9,1,0,0,0,0,0,0,13,2,0,0,0,1,0,8,8,0,1,0,0,0,1,0,0,9,1,2,0,0,0,0,0,0,1,4,0,0,4,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,4,210,4,0,0,0,0,0,0,2,4,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,2,1,2,2,2,0,0,1,3,0,0,0,1,0,0,14,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,238,0,0,0,0,0,1,2,4,0,2,1,0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,2,0,0,3,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,231,0,1,0,0,0,5,3,4,0,0,6,2,0,0,0,0,1,0,0,3,0,0,2,3,0,0,1,2,0,1,0,0,3,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,248,0,1,0,0,0,1,3,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,266,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
