0.8540145985401459,0.72,0.8241758241758241,0.9194139194139194,0.8981818181818182,0.9818181818181818,0.92,0.967032967032967,0.9963369963369964,0.8351648351648352,0.7032967032967034,0.5477941176470589,0.9188191881918819,0.9854545454545455,0.9927536231884058,0.7875457875457875,0.7883211678832117,0.9377289377289377,0.9343065693430657,0.9705882352941176,0.9816849816849816,0.916058394160584,0.927007299270073,0.9384057971014492,0.8357664233576643,0.9745454545454545,1.0,0.9163636363636364,0.6618181818181819,0.7018181818181818,0.822463768115942,0.8840579710144928,0.8768115942028986,0.9094202898550725,0.9528985507246377,0.9345454545454546,0.8876811594202898,0.9456521739130435,0.8985507246376812,0.9710144927536232,0.7789855072463768,0.9891304347826086,0.9854545454545455,0.7789855072463768,0.9057971014492754,0.9094202898550725,0.8913043478260869,0.8545454545454545,0.9381818181818182,0.916058394160584,0.9565217391304348,0.9637681159420289,0.9347826086956522,0.9239130434782609,0.9854014598540146,0.9456521739130435,0.9527272727272728,0.9528985507246377,0.9963369963369964,0.9565217391304348
234,6,13,0,0,0,0,0,0,1,0,0,2,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,11,3,0,0,0,0,0,0,3,1,1,0,0,0,0,4,13,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,10,3,0,0,5,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,0,225,5,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,14,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,247,0,0,0,0,0,3,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,2,5,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,228,2,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,2,1,0,1,0,23,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,192,30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21,13,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,1,26,149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,65,0,2,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,0,0,0,0,0,1,7,2,249,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,271,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,215,48,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,44,216,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
