0.886,0.832,0.8997995991983968,0.918,0.8565737051792829,0.9482071713147411,0.9043824701195219,0.9678068410462777,0.9799196787148594,0.91,0.676,0.5923694779116466,0.9038076152304609,0.9920318725099602,0.9742063492063492,0.8366533864541833,0.7529880478087649,0.878968253968254,0.9047619047619048,0.9641434262948207,0.9601593625498008,0.9502982107355865,0.9305555555555556,0.9204771371769384,0.8869047619047619,0.9781746031746031,0.9642857142857143,0.872255489021956,0.7330677290836654,0.7450199203187251,0.8622754491017964,0.9067460317460317,0.882703777335984,0.831013916500994,0.9702380952380952,0.9582504970178927,0.8725099601593626,0.9146825396825397,0.9325396825396826,0.9477911646586346,0.8293650793650794,0.952286282306163,0.9305555555555556,0.7912524850894632,0.8174603174603174,0.876984126984127,0.8690476190476191,0.8767395626242545,0.9105367793240556,0.8997995991983968,0.896414342629482,0.9721669980119284,0.8829365079365079,0.93158953722334,0.9583333333333334,0.9265873015873016,0.9065606361829026,0.9662698412698413,0.9719438877755511,0.882703777335984,0.9102296450939458,0.9235537190082644,0.9219712525667351,0.9550102249488752,0.8729508196721312,0.9428571428571428,0.8217213114754098,0.8469387755102041,0.8244897959183674,0.8918367346938776,0.7,0.7122448979591837,0.5594262295081968,0.676954732510288,0.735966735966736,0.6147540983606558,0.7770961145194274,0.7459016393442623,0.8319672131147541,0.963265306122449,0.8895705521472392,0.8370672097759674,0.8187372708757638,0.7627811860940695,0.8752556237218814,0.8609406952965235,0.9348268839103869,0.9451219512195121,0.8411405295315683,0.9085365853658537,0.789795918367347,0.7904564315352697,0.8489795918367347,0.8747433264887063,0.9488752556237219,0.9448979591836735,0.9775967413441955,0.9897959183673469,0.9531568228105907,0.9653767820773931,0.9775967413441955,0.9368635437881874,0.7154471544715447,0.9024390243902439,0.7413441955193483,0.7291242362525459,0.7439024390243902,0.8757637474541752,0.9126016260162602,0.8081632653061225,0.9409368635437881,0.9634146341463414,0.9715447154471545,0.8615071283095723,0.924643584521385,0.9573170731707317,0.8553971486761711,0.9369918699186992,0.9448979591836735,0.9735772357723578
443,17,13,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,416,9,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,6,0,0,0,0,0,3,0,0,3,0,6,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,6,0,0,2,0,2,8,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,449,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,2,0,0,0,1,3,0,0,1,0,0,5,0,1,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,459,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,2,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,430,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,4,0,0,2,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,2,2,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0
0,0,0,0,0,476,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,3,0,454,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,481,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
