0.8357664233576643,0.7163636363636363,0.8168498168498168,0.8424908424908425,0.8436363636363636,0.9818181818181818,0.9090909090909091,0.9633699633699634,0.989010989010989,0.7545787545787546,0.5018315018315018,0.6397058823529411,0.8560885608856088,0.9709090909090909,0.9891304347826086,0.8351648351648352,0.8065693430656934,0.9377289377289377,0.9233576642335767,0.9338235294117647,0.9853479853479854,0.9087591240875912,0.8978102189781022,0.9637681159420289,0.8029197080291971,0.9781818181818182,1.0,0.8545454545454545,0.6218181818181818,0.6654545454545454,0.7246376811594203,0.8043478260869565,0.8514492753623188,0.8586956521739131,0.9492753623188406,0.9309090909090909,0.8115942028985508,0.927536231884058,0.8659420289855072,0.9601449275362319,0.7572463768115942,0.9927536231884058,0.9781818181818182,0.7608695652173914,0.894927536231884,0.9021739130434783,0.8115942028985508,0.8254545454545454,0.8690909090909091,0.916058394160584,0.9637681159420289,0.8985507246376812,0.8731884057971014,0.8876811594202898,0.9708029197080292,0.9420289855072463,0.9127272727272727,0.9202898550724637,0.9926739926739927,0.9637681159420289
229,4,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,7,1,0,0,0,0,0,1,0,0,5,1,0,1,1,1,1,0,0,0,2,1,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,197,14,0,1,0,0,0,0,1,7,2,0,0,0,0,0,6,9,0,0,0,0,0,1,0,0,9,4,0,0,0,1,0,0,0,4,1,1,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,2,223,2,0,0,0,0,0,1,3,6,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,4,1,1,1,0,0,0,0,2,1,0,0,1,0,0,14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,230,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,8,2,0,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,1,0,0,5,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,232,0,0,0,1,0,2,3,1,0,0,3,3,0,0,1,0,1,0,0,2,0,0,3,4,0,0,0,5,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1
0,0,0,0,0,270,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,250,0,0,0,0,0,2,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,206,3,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8,2,1,0,1,28,0,0,1,0,3,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,1,0,0,0,3,137,58,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,14,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,2,1,0,0,0,0,0,1,20,174,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,22,45,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,19,2,232,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,267,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,37,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,0,0,1,0,3,0,1,0,1,27,221,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,256,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
