0.8765822784810127,0.8670886075949367,0.8607594936708861,0.930379746835443,0.9240506329113924,0.9683544303797469,0.990506329113924,0.9746031746031746,0.9841772151898734,0.8765822784810127,0.6761904761904762,0.5492063492063493,0.9525316455696202,0.990506329113924,0.9841772151898734,0.9047619047619048,0.819620253164557,0.9082278481012658,0.9588607594936709,0.9841269841269841,0.9810126582278481,0.9810126582278481,0.9208860759493671,0.9715189873417721,0.930379746835443,0.990506329113924,0.990506329113924,0.9240506329113924,0.7563291139240507,0.7278481012658228,0.8793650793650793,0.9082278481012658,0.9240506329113924,0.9018987341772152,0.9746835443037974,0.9810126582278481,0.9430379746835443,0.9430379746835443,0.9335443037974683,0.9423076923076923,0.870253164556962,0.9841772151898734,0.9968354430379747,0.7120253164556962,0.9113924050632911,0.9082278481012658,0.8987341772151899,0.9335443037974683,0.9335443037974683,0.9424920127795527,0.9713375796178344,0.9746031746031746,0.8734177215189873,0.9554140127388535,0.970873786407767,0.9651898734177216,0.9462025316455697,0.9746835443037974,0.9810126582278481,0.9616613418530351
277,9,2,0,0,0,0,0,0,0,4,2,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2,274,4,1,0,0,0,0,0,0,7,3,1,0,0,0,1,1,6,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,272,1,0,0,0,0,0,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,5,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,294,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,292,0,0,0,0,0,6,1,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,306,0,0,0,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,277,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,16,0,0,1,0,3,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
3,4,0,1,1,0,0,0,0,0,213,39,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,21,19,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,0,0,0,0,0,3,44,173,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,38,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,7,0,301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,313,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,3,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,285,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,1,1,0,0,0,42,259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,287,3,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,303,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,310,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,291,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,307,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,2,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,294,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,2,8,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,239,19,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
