0.9018987341772152,0.8860759493670886,0.9208860759493671,0.9462025316455697,0.9588607594936709,0.9620253164556962,0.9810126582278481,0.9777777777777777,0.9841772151898734,0.879746835443038,0.6063492063492063,0.6285714285714286,0.930379746835443,0.990506329113924,0.9841772151898734,0.8888888888888888,0.9272151898734177,0.9430379746835443,0.9556962025316456,0.9873015873015873,0.9873417721518988,0.9873417721518988,0.9556962025316456,0.9841772151898734,0.9272151898734177,0.9936708860759493,0.9936708860759493,0.930379746835443,0.7816455696202531,0.8354430379746836,0.873015873015873,0.9240506329113924,0.9525316455696202,0.9082278481012658,0.9778481012658228,0.9715189873417721,0.9240506329113924,0.9525316455696202,0.9493670886075949,0.9455128205128205,0.9018987341772152,0.9936708860759493,0.9968354430379747,0.8639240506329114,0.9272151898734177,0.9082278481012658,0.8829113924050633,0.9335443037974683,0.9430379746835443,0.9456869009584664,0.9681528662420382,0.9873015873015873,0.9082278481012658,0.9713375796178344,0.9870550161812298,0.9746835443037974,0.9556962025316456,0.9810126582278481,0.9810126582278481,0.9808306709265175
285,6,8,0,0,0,0,0,0,0,2,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,280,4,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,5,3,5,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2,3,291,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,299,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,303,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,304,0,1,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,310,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,308,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,311,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
